CCNA2	JAK2	0.0
CCNA2	STAT3	0.0
CCNA2	TYK2	0.0
CCNA2	PRDM14	0.0
CCNA2	EGFR	0.0
CCNA2	ERBB2	0.0
CCNA2	FAS	0.0
CCNA2	SNX25	0.0
CCNA2	CD200R1L	0.0
CCNA2	CEACAM19	0.0
CCNA2	TAGAP	0.0
CCNA2	JMJD6	0.0
CCNA2	LANCL2	0.0
CCNA2	RHOC	0.0
CCNA2	FNDC7	0.0
CCNA2	SHARPIN	0.0
CCNA2	BATF3	0.0
CCNA2	ZBBX	0.0
CCNA2	SGCB	0.0
CCNA2	SLC25A38	0.0
CCNA2	CD55	0.0
CCNA2	TRMT44	0.0
CCNA2	UBAP2L	0.0
CCNA2	ZNF774	0.0
CCNA2	HEBP2	0.0
CCNA2	B4GALNT3	0.0
CCNA2	RMC1	0.0
CCNA2	ZBTB24	0.0
CCNA2	CAB39L	0.0
CCNA2	MGA	0.0
CCNA2	RYR1	0.0
CCNA2	MVK	0.0
CCNA2	GEMIN5	0.0
CCNA2	CXCL17	0.0
CCNA2	NR1I2	0.0
CCNA2	ANKRD49	0.0
CCNA2	LRRC36	0.0
CCNA2	RGL1	0.0
CCNA2	PPP1R13B	0.0
CCNA2	NME8	0.0
CCNA2	TGFBRAP1	0.0
CCNA2	ZNF687	0.0
CCNA2	HOMER1	0.0
CCNA2	LARGE1	0.0
CCNA2	SPAG6	0.0
CCNA2	TMCO4	0.0
CCNA2	DNAJC30	0.0
CCNB1	CDK2	0.0
CCNB1	CHEK1	0.0
CCNB1	ATM	0.0
CCNB1	ATR	0.0
CCNB1	BCL2	0.0
CCNB1	BCL2L11	0.0
CCNB1	CASP8	0.0
CCNB1	KRAS	0.0
CCNB1	SRF	0.0
CCNB1	EIF2AK3	0.0
CCNB1	MAP3K7	0.0
CCNB1	AKT2	0.0
CCNB1	PTEN	0.0
CCNB1	CTNNB1	0.0
CCNB1	APC	0.0
CCNB1	AXIN1	0.0
CCNB1	LRP6	0.0
CCNB1	DLL1	0.0
CCNB1	ADAM17	0.0
CCNB1	IRF1	0.0
CCNB1	IRF9	0.0
CCNB1	TRAF6	0.0
CCNB1	NFKB1	0.0
CCNB1	RELB	0.0
CCNB1	JAK2	0.0
CCNB1	STAT1	0.0
CCNB1	LIN28A	0.0
CCNB1	ACTB	0.0
CCNB1	VIM	0.0
CCNB1	EGFR	0.0
CCNB1	SMAD4	0.0
CCNB1	EVPL	0.0
CCNB1	MARCKSL1	0.0
CCNB1	SNX25	0.0
CCNB1	CD200R1L	0.0
CCNB1	ATP6V0D1	0.0
CCNB1	MST1R	0.0
CCNB1	ACY3	0.0
CCNB1	KIF9	0.0
CCNB1	TCEA3	0.0
CCNB1	TAGAP	0.0
CCNB1	MMADHC	0.0
CCNB1	SAA4	0.0
CCNB1	BATF3	0.0
CCNB1	UNC13D	0.0
CCNB1	CLCN3	0.0
CCNB1	KCNJ8	0.0
CCNB1	CD55	0.0
CCNB1	FNIP1	0.0
CCNB1	TBC1D10A	0.0
CCNB1	ZYG11A	0.0
CCNB1	STAU1	0.0
CCNB1	HEBP2	0.0
CCNB1	SDSL	0.0
CCNB1	ACOT6	0.0
CCNB1	B4GALNT3	0.0
CCNB1	PNMA8C	0.0
CCNB1	CAB39L	0.0
CCNB1	MGA	0.0
CCNB1	TAX1BP1	0.0
CCNB1	GUF1	0.0
CCNB1	B3GAT2	0.0
CCNB1	PTK7	0.0
CCNB1	NR1I2	0.0
CCNB1	SHB	0.0
CCNB1	RFX8	0.0
CCNB1	ANKRD49	0.0
CCNB1	ANKRD54	0.0
CCNB1	PPP1R13B	0.0
CCNB1	TCTN1	0.0
CCNB1	SASS6	0.0
CCNB1	PRTFDC1	0.0
CCNB1	TGFBRAP1	0.0
CCNB1	ARHGEF28	0.0
CCNB1	HOMER1	0.0
CCNB1	ARHGEF4	0.0
CCNB1	CBX6	0.0
CCNB1	CS	0.0
CCNB1	TMCO4	0.0
CCNB1	MDH2	0.0
CCNB1	MSLN	0.0
CCNB1	DNAJC30	0.0
CCNB1	PAX5	0.0
CCNB2	PCNA	0.0
CCNB2	CHEK1	0.0
CCNB2	CHEK2	0.0
CCNB2	HIF1A	0.0
CCNB2	BCL2L11	0.0
CCNB2	CASP3	0.0
CCNB2	CASP8	0.0
CCNB2	CASP9	0.0
CCNB2	FOXO3	0.0
CCNB2	SRF	0.0
CCNB2	PTPN7	0.0
CCNB2	PIK3CB	0.0
CCNB2	AKT1	0.0
CCNB2	CTNNB1	0.0
CCNB2	AXIN1	0.0
CCNB2	IRF1	0.0
CCNB2	IRF9	0.0
CCNB2	TRAF3	0.0
CCNB2	NFKB1	0.0
CCNB2	RELB	0.0
CCNB2	IKBKG	0.0
CCNB2	STAT3	0.0
CCNB2	SOX2	0.0
CCNB2	DPPA4	0.0
CCNB2	PRDM14	0.0
CCNB2	MYC	0.0
CCNB2	EVPL	0.0
CCNB2	SNX25	0.0
CCNB2	CD200R1L	0.0
CCNB2	ACY3	0.0
CCNB2	KIF9	0.0
CCNB2	TACR3	0.0
CCNB2	TAGAP	0.0
CCNB2	UBQLN2	0.0
CCNB2	RACK1	0.0
CCNB2	DPYSL3	0.0
CCNB2	SAA4	0.0
CCNB2	FNDC7	0.0
CCNB2	SHARPIN	0.0
CCNB2	EN1	0.0
CCNB2	CLCN3	0.0
CCNB2	SPATS1	0.0
CCNB2	KCNJ8	0.0
CCNB2	CD55	0.0
CCNB2	FNIP1	0.0
CCNB2	TRMT44	0.0
CCNB2	SLC26A4	0.0
CCNB2	ZYG11A	0.0
CCNB2	STAU1	0.0
CCNB2	ACOT6	0.0
CCNB2	B4GALNT3	0.0
CCNB2	RMC1	0.0
CCNB2	ZBTB24	0.0
CCNB2	RYR1	0.0
CCNB2	TMX3	0.0
CCNB2	GUF1	0.0
CCNB2	B3GAT2	0.0
CCNB2	NR1I2	0.0
CCNB2	SHB	0.0
CCNB2	RFX8	0.0
CCNB2	ANKRD49	0.0
CCNB2	RGL1	0.0
CCNB2	ANKRD54	0.0
CCNB2	PPP1R13B	0.0
CCNB2	SUB1	0.0
CCNB2	ARHGEF4	0.0
CCNB2	TMCO4	0.0
CCNB2	MDH2	0.0
CCNB2	GDPD5	0.0
CCNB2	MID2	0.0
CCNB2	DNAJC30	0.0
CCNB2	PAX5	0.0
CDC20	PCNA	0.0
CDC20	ATR	0.0
CDC20	BAX	0.0
CDC20	BCL2	0.0
CDC20	BCL2L11	0.0
CDC20	BAD	0.0
CDC20	FOXO3	0.0
CDC20	MAP3K14	0.0
CDC20	EIF2AK3	0.0
CDC20	MAP3K7	0.0
CDC20	PIK3CA	0.0
CDC20	AKT1	0.0
CDC20	MTOR	0.0
CDC20	RPTOR	0.0
CDC20	CTNNB1	0.0
CDC20	APC	0.0
CDC20	TCF7L2	0.0
CDC20	NOTCH1	0.0
CDC20	DLL1	0.0
CDC20	ADAM17	0.0
CDC20	IRF1	0.0
CDC20	IRF9	0.0
CDC20	TRAF6	0.0
CDC20	JAK2	0.0
CDC20	STAT1	0.0
CDC20	STAT3	0.0
CDC20	KLF4	0.0
CDC20	DPPA4	0.0
CDC20	PRDM14	0.0
CDC20	CDH2	0.0
CDC20	EGFR	0.0
CDC20	EVPL	0.0
CDC20	CD200R1L	0.0
CDC20	ATP6V0D1	0.0
CDC20	MST1R	0.0
CDC20	TAGAP	0.0
CDC20	RHOC	0.0
CDC20	SAA4	0.0
CDC20	BATF3	0.0
CDC20	KCNJ8	0.0
CDC20	CD55	0.0
CDC20	FNIP1	0.0
CDC20	TBC1D10A	0.0
CDC20	ZYG11A	0.0
CDC20	ITGB5	0.0
CDC20	ZNF774	0.0
CDC20	HEBP2	0.0
CDC20	SDSL	0.0
CDC20	RMC1	0.0
CDC20	ZBTB24	0.0
CDC20	PNMA8C	0.0
CDC20	CAB39L	0.0
CDC20	RYR1	0.0
CDC20	TAX1BP1	0.0
CDC20	TMX3	0.0
CDC20	GUF1	0.0
CDC20	SHB	0.0
CDC20	CHCHD4	0.0
CDC20	RGL1	0.0
CDC20	ANKRD54	0.0
CDC20	TCTN1	0.0
CDC20	PRTFDC1	0.0
CDC20	NME8	0.0
CDC20	ZNF687	0.0
CDC20	CS	0.0
CDC20	MDH2	0.0
CDC20	GDPD5	0.0
CDC20	MSLN	0.0
CDC20	DNAJC30	0.0
CDK1	CDKN1A	0.0
CDK1	ATM	0.0
CDK1	ATR	0.0
CDK1	HIF1A	0.0
CDK1	BAD	0.0
CDK1	MAPK1	0.0
CDK1	MAPK3	0.0
CDK1	SRF	0.0
CDK1	PTPN7	0.0
CDK1	AKT1	0.0
CDK1	PTEN	0.0
CDK1	AXIN1	0.0
CDK1	NOTCH1	0.0
CDK1	IRF1	0.0
CDK1	SOCS3	0.0
CDK1	NFKB1	0.0
CDK1	IKBKG	0.0
CDK1	IKBKB	0.0
CDK1	JAK2	0.0
CDK1	STAT1	0.0
CDK1	LIN28A	0.0
CDK1	DPPA4	0.0
CDK1	EGR1	0.0
CDK1	CDH1	0.0
CDK1	CDH2	0.0
CDK1	EGFR	0.0
CDK1	FAS	0.0
CDK1	SMAD4	0.0
CDK1	MARCKSL1	0.0
CDK1	ATP6V0D1	0.0
CDK1	TCEA3	0.0
CDK1	TAGAP	0.0
CDK1	JMJD6	0.0
CDK1	FNDC7	0.0
CDK1	SHARPIN	0.0
CDK1	SPATS1	0.0
CDK1	TBC1D10A	0.0
CDK1	UBAP2L	0.0
CDK1	ZYG11A	0.0
CDK1	ITGB5	0.0
CDK1	HEBP2	0.0
CDK1	SDSL	0.0
CDK1	CAB39L	0.0
CDK1	GEMIN5	0.0
CDK1	CXCL17	0.0
CDK1	GUF1	0.0
CDK1	B3GAT2	0.0
CDK1	NR1I2	0.0
CDK1	SHB	0.0
CDK1	ANKRD49	0.0
CDK1	PPP1R13B	0.0
CDK1	SUB1	0.0
CDK1	FLNB	0.0
CDK1	PRTFDC1	0.0
CDK1	TGFBRAP1	0.0
CDK1	ARHGEF28	0.0
CDK1	ARHGEF4	0.0
CDK1	CBX6	0.0
CDK1	SPAG6	0.0
CDK1	CS	0.0
CDK1	TMCO4	0.0
CDK1	GDPD5	0.0
CDK1	PAX5	0.0
CDK2	CDKN1A	0.0
CDK2	CHEK2	0.0
CDK2	ATR	0.0
CDK2	BAX	0.0
CDK2	CASP3	0.0
CDK2	CASP8	0.0
CDK2	CASP9	0.0
CDK2	BRAF	0.0
CDK2	KRAS	0.0
CDK2	SRF	0.0
CDK2	EIF2AK3	0.0
CDK2	PTPN7	0.0
CDK2	AKT2	0.0
CDK2	MTOR	0.0
CDK2	PTEN	0.0
CDK2	JAG1	0.0
CDK2	ADAM17	0.0
CDK2	IRF9	0.0
CDK2	SOCS3	0.0
CDK2	TRAF6	0.0
CDK2	NFKBIA	0.0
CDK2	STAT3	0.0
CDK2	VIM	0.0
CDK2	CDH1	0.0
CDK2	FAS	0.0
CDK2	CD200R1L	0.0
CDK2	ATP6V0D1	0.0
CDK2	TAGAP	0.0
CDK2	RACK1	0.0
CDK2	GATA2	0.0
CDK2	MGAT4B	0.0
CDK2	FNDC7	0.0
CDK2	ZBBX	0.0
CDK2	ZNF652	0.0
CDK2	SGCB	0.0
CDK2	KLF11	0.0
CDK2	FNIP1	0.0
CDK2	TBC1D10A	0.0
CDK2	CHMP4B	0.0
CDK2	SDSL	0.0
CDK2	ACOT6	0.0
CDK2	RMC1	0.0
CDK2	PNMA8C	0.0
CDK2	TMX3	0.0
CDK2	NR1I2	0.0
CDK2	RFX8	0.0
CDK2	CHCHD4	0.0
CDK2	SASS6	0.0
CDK2	ARHGEF28	0.0
CDK2	LARGE1	0.0
CDK2	SPAG6	0.0
CDK2	CS	0.0
CDK2	TMCO4	0.0
CDK2	MSLN	0.0
MCM2	CASP8	0.0
MCM2	BRAF	0.0
MCM2	AKT1	0.0
MCM2	NOTCH1	0.0
MCM2	ADAM17	0.0
MCM2	SOCS3	0.0
MCM2	TRAF2	0.0
MCM2	NFKB1	0.0
MCM2	REL	0.0
MCM2	NFKBIA	0.0
MCM2	CHUK	0.0
MCM2	IKBKB	0.0
MCM2	JAK2	0.0
MCM2	TYK2	0.0
MCM2	EGFR	0.0
MCM2	FAS	0.0
MCM2	SMAD4	0.0
MCM2	TCEA3	0.0
MCM2	TAGAP	0.0
MCM2	JMJD6	0.0
MCM2	GATA2	0.0
MCM2	SHARPIN	0.0
MCM2	BATF3	0.0
MCM2	CALM3	0.0
MCM2	KCNJ8	0.0
MCM2	CD55	0.0
MCM2	TBC1D10A	0.0
MCM2	CHMP4B	0.0
MCM2	ZNF774	0.0
MCM2	CXCL17	0.0
MCM2	SHB	0.0
MCM2	ANKRD49	0.0
MCM2	LRRC36	0.0
MCM2	PPP1R13B	0.0
MCM2	SASS6	0.0
MCM2	ZNF687	0.0
MCM2	ARHGEF4	0.0
MCM2	SPAG6	0.0
MCM5	TP53	0.0
MCM5	CDKN1A	0.0
MCM5	CHEK1	0.0
MCM5	ATR	0.0
MCM5	CASP8	0.0
MCM5	BAD	0.0
MCM5	MAPK3	0.0
MCM5	MAP3K2	0.0
MCM5	EIF2AK3	0.0
MCM5	PTPN7	0.0
MCM5	CREB1	0.0
MCM5	NOTCH1	0.0
MCM5	RBPJ	0.0
MCM5	IRF1	0.0
MCM5	TRAF3	0.0
MCM5	NFKB1	0.0
MCM5	RELB	0.0
MCM5	REL	0.0
MCM5	IKBKG	0.0
MCM5	JAK2	0.0
MCM5	STAT1	0.0
MCM5	STAT3	0.0
MCM5	TYK2	0.0
MCM5	DPPA4	0.0
MCM5	EGR1	0.0
MCM5	SP1	0.0
MCM5	CDH2	0.0
MCM5	EGFR	0.0
MCM5	FOS	0.0
MCM5	FAS	0.0
MCM5	SMAD4	0.0
MCM5	EVPL	0.0
MCM5	MST1R	0.0
MCM5	CEACAM19	0.0
MCM5	TAGAP	0.0
MCM5	JMJD6	0.0
MCM5	GATA2	0.0
MCM5	FNDC7	0.0
MCM5	SHARPIN	0.0
MCM5	EN1	0.0
MCM5	BATF3	0.0
MCM5	UNC13D	0.0
MCM5	SPATS1	0.0
MCM5	TBC1D10A	0.0
MCM5	TRMT44	0.0
MCM5	CHMP4B	0.0
MCM5	ZNF774	0.0
MCM5	SDSL	0.0
MCM5	B4GALNT3	0.0
MCM5	CAB39L	0.0
MCM5	MVK	0.0
MCM5	TAX1BP1	0.0
MCM5	TMX3	0.0
MCM5	SHB	0.0
MCM5	RFX8	0.0
MCM5	ANKRD49	0.0
MCM5	LRRC36	0.0
MCM5	CHCHD4	0.0
MCM5	RGL1	0.0
MCM5	ANKRD54	0.0
MCM5	TCTN1	0.0
MCM5	SASS6	0.0
MCM5	ARHGEF28	0.0
MCM5	ARHGEF4	0.0
MCM5	CBX6	0.0
MCM5	TMCO4	0.0
MCM5	GDPD5	0.0
PCNA	CDKN1A	0.0
PCNA	GADD45A	0.0
PCNA	ATM	0.0
PCNA	MDM2	0.0
PCNA	BCL2	0.0
PCNA	CASP8	0.0
PCNA	BAD	0.0
PCNA	MAP3K14	0.0
PCNA	BRAF	0.0
PCNA	SRF	0.0
PCNA	PTPN7	0.0
PCNA	AKT1	0.0
PCNA	MTOR	0.0
PCNA	CTNNB1	0.0
PCNA	AXIN1	0.0
PCNA	NOTCH1	0.0
PCNA	IRF1	0.0
PCNA	IRF9	0.0
PCNA	SOCS3	0.0
PCNA	TRAF2	0.0
PCNA	TRAF6	0.0
PCNA	NFKB1	0.0
PCNA	IKBKG	0.0
PCNA	JAK2	0.0
PCNA	STAT1	0.0
PCNA	TYK2	0.0
PCNA	KLF4	0.0
PCNA	LIN28A	0.0
PCNA	PRDM14	0.0
PCNA	EGR1	0.0
PCNA	VIM	0.0
PCNA	MYC	0.0
PCNA	ATF4	0.0
PCNA	EGFR	0.0
PCNA	ERBB2	0.0
PCNA	FOS	0.0
PCNA	FAS	0.0
PCNA	CD200R1L	0.0
PCNA	ATP6V0D1	0.0
PCNA	MST1R	0.0
PCNA	ACY3	0.0
PCNA	KIF9	0.0
PCNA	TACR3	0.0
PCNA	TCEA3	0.0
PCNA	TAGAP	0.0
PCNA	IDH3B	0.0
PCNA	JMJD6	0.0
PCNA	RACK1	0.0
PCNA	MMADHC	0.0
PCNA	RHOC	0.0
PCNA	EN1	0.0
PCNA	UNC13D	0.0
PCNA	ZNF652	0.0
PCNA	SGCB	0.0
PCNA	CALM3	0.0
PCNA	KLF11	0.0
PCNA	CD55	0.0
PCNA	TRMT44	0.0
PCNA	SLC26A4	0.0
PCNA	ZYG11A	0.0
PCNA	CHMP4B	0.0
PCNA	ZNF774	0.0
PCNA	SDSL	0.0
PCNA	HSP90AB1	0.0
PCNA	RMC1	0.0
PCNA	ZBTB24	0.0
PCNA	CAB39L	0.0
PCNA	TAX1BP1	0.0
PCNA	CXCL17	0.0
PCNA	NR1I2	0.0
PCNA	SHB	0.0
PCNA	RFX8	0.0
PCNA	ANKRD49	0.0
PCNA	CHCHD4	0.0
PCNA	PPP1R13B	0.0
PCNA	FLNB	0.0
PCNA	PRTFDC1	0.0
PCNA	NME8	0.0
PCNA	ARHGEF28	0.0
PCNA	ARHGEF4	0.0
PCNA	LARGE1	0.0
PCNA	SPAG6	0.0
PCNA	CS	0.0
PCNA	TMCO4	0.0
PCNA	MDH2	0.0
PCNA	MSLN	0.0
PCNA	MID2	0.0
PCNA	PAX5	0.0
MKI67	CHEK2	0.0
MKI67	HIF1A	0.0
MKI67	BAX	0.0
MKI67	BCL2	0.0
MKI67	BCL2L11	0.0
MKI67	CASP8	0.0
MKI67	BAD	0.0
MKI67	MAP3K2	0.0
MKI67	MAP3K14	0.0
MKI67	BRAF	0.0
MKI67	KRAS	0.0
MKI67	DUSP6	0.0
MKI67	EIF2AK3	0.0
MKI67	MAP3K7	0.0
MKI67	PTPN7	0.0
MKI67	AKT1	0.0
MKI67	PTEN	0.0
MKI67	AXIN1	0.0
MKI67	DVL2	0.0
MKI67	NOTCH1	0.0
MKI67	JAG1	0.0
MKI67	DLL1	0.0
MKI67	IRF1	0.0
MKI67	TRAF2	0.0
MKI67	TRAF3	0.0
MKI67	NFKB1	0.0
MKI67	RELB	0.0
MKI67	REL	0.0
MKI67	CHUK	0.0
MKI67	IKBKG	0.0
MKI67	IKBKB	0.0
MKI67	JAK2	0.0
MKI67	ZFP42	0.0
MKI67	PRDM14	0.0
MKI67	SP1	0.0
MKI67	VIM	0.0
MKI67	CDH2	0.0
MKI67	MYC	0.0
MKI67	EGFR	0.0
MKI67	FOS	0.0
MKI67	FAS	0.0
MKI67	EVPL	0.0
MKI67	CD200R1L	0.0
MKI67	ATP6V0D1	0.0
MKI67	MST1R	0.0
MKI67	CEACAM19	0.0
MKI67	KIF9	0.0
MKI67	TACR3	0.0
MKI67	TAGAP	0.0
MKI67	UBQLN2	0.0
MKI67	GATA2	0.0
MKI67	MGAT4B	0.0
MKI67	FNDC7	0.0
MKI67	SHARPIN	0.0
MKI67	EN1	0.0
MKI67	UNC13D	0.0
MKI67	SPATS1	0.0
MKI67	SGCB	0.0
MKI67	SLC25A38	0.0
MKI67	KCNJ8	0.0
MKI67	CD55	0.0
MKI67	TBC1D10A	0.0
MKI67	TRMT44	0.0
MKI67	SLC26A4	0.0
MKI67	ZYG11A	0.0
MKI67	ITGB5	0.0
MKI67	ZNF774	0.0
MKI67	ACOT6	0.0
MKI67	B4GALNT3	0.0
MKI67	ZBTB24	0.0
MKI67	MGA	0.0
MKI67	TMX3	0.0
MKI67	GUF1	0.0
MKI67	PTK7	0.0
MKI67	NR1I2	0.0
MKI67	SHB	0.0
MKI67	RGL1	0.0
MKI67	PPP1R13B	0.0
MKI67	ZNF687	0.0
MKI67	ARHGEF28	0.0
MKI67	ARHGEF4	0.0
MKI67	TMCO4	0.0
MKI67	MDH2	0.0
MKI67	MSLN	0.0
MKI67	PAX5	0.0
TP53	GADD45A	0.0
TP53	BAX	0.0
TP53	CASP9	0.0
TP53	BAD	0.0
TP53	FOXO3	0.0
TP53	MAP3K2	0.0
TP53	MAP3K14	0.0
TP53	RAF1	0.0
TP53	DUSP6	0.0
TP53	EIF2AK3	0.0
TP53	CREB1	0.0
TP53	PIK3CB	0.0
TP53	PTEN	0.0
TP53	GSK3B	0.0
TP53	DLL1	0.0
TP53	HES1	0.0
TP53	IRF9	0.0
TP53	SOCS3	0.0
TP53	TRAF2	0.0
TP53	NFKB1	0.0
TP53	JAK2	0.0
TP53	TYK2	0.0
TP53	SOX2	0.0
TP53	DPPA4	0.0
TP53	PRDM14	0.0
TP53	ACTB	0.0
TP53	MYC	0.0
TP53	EGFR	0.0
TP53	EVPL	0.0
TP53	SNX25	0.0
TP53	CD200R1L	0.0
TP53	TAGAP	0.0
TP53	JMJD6	0.0
TP53	UBQLN2	0.0
TP53	RACK1	0.0
TP53	LANCL2	0.0
TP53	SAA4	0.0
TP53	SHARPIN	0.0
TP53	EN1	0.0
TP53	BATF3	0.0
TP53	CALM3	0.0
TP53	KLF11	0.0
TP53	CD55	0.0
TP53	FNIP1	0.0
TP53	TBC1D10A	0.0
TP53	SLC26A4	0.0
TP53	ZNF774	0.0
TP53	ACOT6	0.0
TP53	RMC1	0.0
TP53	ZBTB24	0.0
TP53	PNMA8C	0.0
TP53	CAB39L	0.0
TP53	MGA	0.0
TP53	RYR1	0.0
TP53	MVK	0.0
TP53	TAX1BP1	0.0
TP53	B3GAT2	0.0
TP53	NR1I2	0.0
TP53	SHB	0.0
TP53	ANKRD49	0.0
TP53	CHCHD4	0.0
TP53	RGL1	0.0
TP53	ANKRD54	0.0
TP53	SUB1	0.0
TP53	PRTFDC1	0.0
TP53	ARHGEF28	0.0
TP53	ARHGEF4	0.0
TP53	CS	0.0
TP53	TMCO4	0.0
TP53	GDPD5	0.0
TP53	MID2	0.0
TP53	PAX5	0.0
CDKN1A	ATR	0.0
CDKN1A	BCL2L11	0.0
CDKN1A	CASP8	0.0
CDKN1A	CASP9	0.0
CDKN1A	FOXO3	0.0
CDKN1A	MAPK1	0.0
CDKN1A	MAP3K2	0.0
CDKN1A	KRAS	0.0
CDKN1A	SRF	0.0
CDKN1A	MAP3K7	0.0
CDKN1A	PTPN7	0.0
CDKN1A	CREB1	0.0
CDKN1A	PIK3CB	0.0
CDKN1A	AKT1	0.0
CDKN1A	AKT2	0.0
CDKN1A	MTOR	0.0
CDKN1A	PTEN	0.0
CDKN1A	APC	0.0
CDKN1A	GSK3B	0.0
CDKN1A	DVL2	0.0
CDKN1A	DLL1	0.0
CDKN1A	TRAF2	0.0
CDKN1A	TRAF6	0.0
CDKN1A	RELB	0.0
CDKN1A	REL	0.0
CDKN1A	CHUK	0.0
CDKN1A	IKBKB	0.0
CDKN1A	JAK2	0.0
CDKN1A	STAT1	0.0
CDKN1A	TYK2	0.0
CDKN1A	KLF4	0.0
CDKN1A	LIN28A	0.0
CDKN1A	DPPA4	0.0
CDKN1A	PRDM14	0.0
CDKN1A	ACTB	0.0
CDKN1A	SP1	0.0
CDKN1A	CDH1	0.0
CDKN1A	CDH2	0.0
CDKN1A	EGFR	0.0
CDKN1A	ERBB2	0.0
CDKN1A	FOS	0.0
CDKN1A	MARCKSL1	0.0
CDKN1A	CD200R1L	0.0
CDKN1A	MST1R	0.0
CDKN1A	ACY3	0.0
CDKN1A	CEACAM19	0.0
CDKN1A	TACR3	0.0
CDKN1A	TAGAP	0.0
CDKN1A	IDH3B	0.0
CDKN1A	UBQLN2	0.0
CDKN1A	RACK1	0.0
CDKN1A	GATA2	0.0
CDKN1A	MMADHC	0.0
CDKN1A	FNDC7	0.0
CDKN1A	SHARPIN	0.0
CDKN1A	EN1	0.0
CDKN1A	UNC13D	0.0
CDKN1A	CLCN3	0.0
CDKN1A	ZNF652	0.0
CDKN1A	CALM3	0.0
CDKN1A	SLC25A38	0.0
CDKN1A	KCNJ8	0.0
CDKN1A	CD55	0.0
CDKN1A	FNIP1	0.0
CDKN1A	TRMT44	0.0
CDKN1A	SLC26A4	0.0
CDKN1A	ITGB5	0.0
CDKN1A	ACOT6	0.0
CDKN1A	RMC1	0.0
CDKN1A	ZBTB24	0.0
CDKN1A	CAB39L	0.0
CDKN1A	MGA	0.0
CDKN1A	CXCL17	0.0
CDKN1A	GUF1	0.0
CDKN1A	PTK7	0.0
CDKN1A	NR1I2	0.0
CDKN1A	ANKRD49	0.0
CDKN1A	LRRC36	0.0
CDKN1A	CHCHD4	0.0
CDKN1A	RGL1	0.0
CDKN1A	PPP1R13B	0.0
CDKN1A	TCTN1	0.0
CDKN1A	SUB1	0.0
CDKN1A	PRTFDC1	0.0
CDKN1A	ZNF687	0.0
CDKN1A	ARHGEF4	0.0
CDKN1A	SPAG6	0.0
CDKN1A	MSLN	0.0
CDKN1A	DNAJC30	0.0
CDKN1A	PAX5	0.0
GADD45A	CHEK1	0.0
GADD45A	ATM	0.0
GADD45A	MAPK3	0.0
GADD45A	KRAS	0.0
GADD45A	CTNNB1	0.0
GADD45A	APC	0.0
GADD45A	GSK3B	0.0
GADD45A	RBPJ	0.0
GADD45A	ADAM17	0.0
GADD45A	NFKB1	0.0
GADD45A	RELB	0.0
GADD45A	NFKBIA	0.0
GADD45A	STAT3	0.0
GADD45A	LIN28A	0.0
GADD45A	SP1	0.0
GADD45A	CDH1	0.0
GADD45A	MYC	0.0
GADD45A	FOS	0.0
GADD45A	SMAD4	0.0
GADD45A	MARCKSL1	0.0
GADD45A	SNX25	0.0
GADD45A	ACY3	0.0
GADD45A	TAGAP	0.0
GADD45A	IDH3B	0.0
GADD45A	JMJD6	0.0
GADD45A	RACK1	0.0
GADD45A	DPYSL3	0.0
GADD45A	MMADHC	0.0
GADD45A	MGAT4B	0.0
GADD45A	FNDC7	0.0
GADD45A	CLCN3	0.0
GADD45A	SPATS1	0.0
GADD45A	CD55	0.0
GADD45A	STAU1	0.0
GADD45A	HEBP2	0.0
GADD45A	SDSL	0.0
GADD45A	HSP90AB1	0.0
GADD45A	PNMA8C	0.0
GADD45A	MVK	0.0
GADD45A	SUB1	0.0
GADD45A	FLNB	0.0
GADD45A	PRTFDC1	0.0
GADD45A	ZNF687	0.0
GADD45A	HOMER1	0.0
GADD45A	ARHGEF4	0.0
GADD45A	CBX6	0.0
GADD45A	CS	0.0
GADD45A	PAX5	0.0
CHEK1	BCL2L11	0.0
CHEK1	CASP9	0.0
CHEK1	BAD	0.0
CHEK1	MAP3K14	0.0
CHEK1	SRF	0.0
CHEK1	EIF2AK3	0.0
CHEK1	PTPN7	0.0
CHEK1	PIK3CB	0.0
CHEK1	GSK3B	0.0
CHEK1	HES1	0.0
CHEK1	ADAM17	0.0
CHEK1	IRF1	0.0
CHEK1	IRF9	0.0
CHEK1	SOCS3	0.0
CHEK1	NFKB1	0.0
CHEK1	RELA	0.0
CHEK1	REL	0.0
CHEK1	IKBKG	0.0
CHEK1	JAK2	0.0
CHEK1	KLF4	0.0
CHEK1	LIN28A	0.0
CHEK1	VIM	0.0
CHEK1	EGFR	0.0
CHEK1	FAS	0.0
CHEK1	SNX25	0.0
CHEK1	CD200R1L	0.0
CHEK1	ACY3	0.0
CHEK1	CEACAM19	0.0
CHEK1	KIF9	0.0
CHEK1	TACR3	0.0
CHEK1	TCEA3	0.0
CHEK1	TAGAP	0.0
CHEK1	JMJD6	0.0
CHEK1	SAA4	0.0
CHEK1	EN1	0.0
CHEK1	BATF3	0.0
CHEK1	ZBBX	0.0
CHEK1	SGCB	0.0
CHEK1	SLC25A38	0.0
CHEK1	FNIP1	0.0
CHEK1	TBC1D10A	0.0
CHEK1	TRMT44	0.0
CHEK1	SLC26A4	0.0
CHEK1	ZYG11A	0.0
CHEK1	SDSL	0.0
CHEK1	RMC1	0.0
CHEK1	PNMA8C	0.0
